record_id,date,source,topic_id,geography,url,domain,published_at,outlet_name,outlet_logo,outlet_twitter,title,image_url,description,language,author,political,political_actor,government_action,party_politics,official_source,collected_at,metadata_json
7572910a57b74be7b53d398bac60aa4e78ebb4e6f7659b523ef2a05d58295486,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.cuneocronaca.it/tag-80,cuneocronaca.it,2025-01-01T11:46:00+00:00,cuneocronaca.it,https://www.cuneocronaca.it/img/favicon.png,,"Cuneocronaca.it - ciò che accade, quando accade",,,it,Web&Tech solutions,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
61140cb20ca6055d7c9ed2ff621914cc0ac6e032d28231210fee16c68c1c87e0,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.ilgiornaledivicenza.it/territorio-vicentino/vicenza/dal-primo-ottobre-a-vicenza-tornano-le-misure-anti-smog-tutto-quello-che-c-e-da-sapere-1.12452006,ilgiornaledivicenza.it,2025-01-01T04:48:07+00:00,Il Giornale di Vicenza,https://gfx.ilgiornaledivicenza.it/gfx/lib/ath-v1/favicon/gdv/16x16.png,@GiornaleVicenza,Dal primo ottobre a Vicenza tornano le misure anti-smog. Tutto quello che c'è da sapere,https://gfx.ilgiornaledivicenza.it/image/contentid/policy:1.12452039:1727446549/image.jpg?f=16x9&h=450&w=800&$p$f$h$w=7061f55,"Da martedì primo ottobre tornano infatti in vigore le limitazioni alla circolazione per i veicoli più inquinanti, e per il riscaldamento,... Scopri di più",it,Società Editrice Athesis S.p.A.,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f7599981cf565dbc9600d38970a8663fe3be5a5a240fa8e21b570dffc8b87021,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.ilrestodelcarlino.it/bologna/economia/navette-per-laeroporto-di-bologna-e-bus-tper-arriva-il-biglietto-unico-tuexps1c,www.ilrestodelcarlino.it,,,,,,,,it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
da68b8a6db8b3da26e7cc40c0db7ca78253a7577fc411994bee95c6db1ee29f6,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.ilrestodelcarlino.it/emilia-romagna/economia/nuovi-treni-emilia-romagna-c61cdd3c,www.ilrestodelcarlino.it,,,,,,,,it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
685656e59cfdc4306414988582fa2149233f37128f2fb400696a350477fda443,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.ilsole24ore.com/art/le-fonti-rinnovabili-accelerano-ma-non-saziano-fame-energia-AFLB3mMC,www.ilsole24ore.com,,,,,,,,it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f16829ad6ca3b97831cfd660346a20a63d97365c633eea805db48af6c316befc,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.infomotori.com/auto/drivalia-la-ricarica-elettrica-al-100-sostenibile-e-rinnovabile/,infomotori.com,2025-01-01T11:00:30+00:00,Infomotori,https://www.infomotori.com/content/themes/infomotori2018/assets/img/fav.png,,Drivalia: la ricarica elettrica al 100% sostenibile e rinnovabile - Infomotori,https://www.infomotori.com/content/uploads/2024/12/unnamed-13-1240x751-1.jpg,"Drivalia, leader nel settore della mobilità sostenibile, ha ottenuto la Certificazione Verde di Enel Energia, confermando che l’energia utilizzata per la",it,Redazione,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
03ff22a2a1a38eae8154ae2a6e7d91a410e99e44d85da48bf0026ad010a336ee,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.investireoggi.it/la-manovra-2025-rivoluziona-lautomotive-cosa-cambia-da-questanno/,investireoggi.it,2025-01-01T10:13:11+00:00,Investireoggi,,,"La Manovra 2025 rivoluziona l’automotive, cosa cambia da quest’anno?",https://www.investireoggi.it/wp-content/uploads/2024/12/La-Manovra-2025-rivoluziona-lautomotive-cosa-cambia-da-questanno.png,"La Manovra 2025 introduce incentivi per auto green, investimenti in infrastrutture e misure fiscali per assicurazioni e banche.",it,Daniele Magliuolo,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
42085db2792ac23d60f464a3ea2cb77d184a49460906a332d761ef5bebcf8fe9,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.irpinianews.it/sedici-punti-per-il-patto-nargi-festiani-ci-sono-anche-eurochocolate-e-il-summer-festival/,irpinianews.it,2025-01-01T14:24:45+00:00,Irpinianews.it,,@Irpinia_News,I sedici punti per il patto Nargi-festiani: ci sono anche Eurochocolate e il Summer Festival - Irpinianews.it,https://www.irpinianews.it/wp-content/uploads/2025/01/Nargi.jpeg,"Ecco il testo del documento consegnato dai sette assessori festiani alla sindaca Laura Nargi: Come talvolta accade in politica, finanche nei gruppi più coesi come il nostro, negli ultimi giorni, la nostra maggioranza è stata attraversata da fibrillazioni amministrative che si sono sostanziate plasticamente anche in Consiglio comunale. Tuttavia, ci siamo candidati per il buon …",it,,True,True,False,True,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
fd8af0272d41850a7377b91b905b9014e6f216e69cdd00c57277a1b348336e0d,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.meteoweb.eu/2025/01/calo-auto-elettriche-svizzera-2024/1001722481/,meteoweb.eu,2025-01-01T14:28:03+00:00,MeteoWeb,https://www.meteoweb.eu/wp-content/uploads/2016/03/Favicon.png,@MeteoWeb_eu,Calo delle auto elettriche in Svizzera nel 2024: i motivi della frenata,https://www.meteoweb.eu/wp-content/uploads/2025/01/Auto-elettriche-Svizzera-1200x686.webp,La causa principale viene ricercata nella fine dell'esenzione dell'imposta sull'importazione di veicoli: i dettagli sulle auto elettriche,it,Stefano Vitetta,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
d2872e88ec6d2c188414fdd95078bd56c1756da4b8d8cac5ba5e62060095c83e,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.quicosenza.it/news/area-urbana/rfi-16-miliardi-per-il-raddoppio-della-linea-paola-cosenza-e-la-nuova-stazione-a-montalto-uffugo,www.quicosenza.it,,,,,,,,it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
b9b89d3d542e972dc9cc2a79c89bc030cbccd991d134c5e81522a14fd4099a47,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.salernonotizie.it/2025/01/01/salerno-senza-colonnine-elettriche-rimane-a-secco-e-chiama-il-carro-attrezzi/,salernonotizie.it,2025-01-01T15:50:03+00:00,Salernonotizie.it,https://www.salernonotizie.it/wp-content/uploads/2020/11/favicon.png,@salernonotizie,"Salerno, senza colonnine elettriche: rimane a secco e chiama il carro attrezzi - Salernonotizie.it",https://www.salernonotizie.it/wp-content/uploads/2025/01/bianca-de-concilio-auto-smart-su-carro-attrezzi.jpg,"StampaA distanza di tre anni dal primo reclamo, Salerno resta priva di colonnine per la ricarica dei veicoli elettrici. Bianca, una cittadina proprietaria di una Smart elettrica, ha vissuto questa carenza sulla propria pelle il 1° gennaio 2025, quando è rimasta senza energia ed è stata costretta a ricorrere al carro attrezzi. La vicenda, raccontata […]",it,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
6cc2faedcfa379bfc033335861bea6b046ecf974af56c473553e2b1c5e10a2e3,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.siracusanews.it/il-2025-per-il-sindaco-italia-siracusa-ha-potenzialita-straordinarie-continueremo-a-costruire-una-comunita-piu-accessibile-moderna-inclusiva-e-sostenibile/,siracusanews.it,2025-01-01T08:41:58+00:00,Siracusa News,https://www.siracusanews.it/cms/wp-content/themes/citynews_24/images/icon/android-icon-192x192.png,@siracusanews,"Il 2025 per il sindaco Italia: ""Siracusa ha potenzialità straordinarie, continueremo a costruire una comunità più accessibile, moderna, inclusiva e sostenibile"" - Siracusa News",https://www.siracusanews.it/cms/wp-content/uploads/2024/12/Fine-anno-1.jpeg,La sintesi della conferenza,it,Luca Signorelli,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
119941008e22da4e367c21be9136cd4266da80875bfadd75fb212faabc85b557,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.tecnelab.it/news/il-fatto/ancma-la-filiera-2-ruote-nel-2023-148-miliardi-di-euro,tecnelab.it,2025-01-01T06:46:00+00:00,Open Factory Edizioni Srl,https://www.tecnelab.it/images/icons/favicon.ico,@twitter,"ANCMA, la filiera 2 ruote: nel 2023 14,8 miliardi di euro",https://www.tecnelab.it/public/tecnelab/2025/HP%20GENNAIO%202025/APERTURA%20ANCMA%20iStock-478297940%20%2001.01.2025.jpg,ANCMA: presentato lo studio condotto da Bain & Company Italia che mappa dettagliatamente la filiera italiana delle 2 ruote.,it,Open Factory Edizioni Srl,True,True,True,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
44b78ae8b655a7219fe4f4ac4d33c891948dc99535ae1fcdd3a11e21ffae0441,2025-01-01,gdelt_ngrams,clean_transport,italy,https://www.tusciaweb.eu/2025/01/quale-stampella-della-maggioranza-pd-saldamente-allopposizione-buongoverno-del-civismo-non-lascera-raddoppiera/,tusciaweb.eu,2025-01-01T05:54:20+00:00,Tusciaweb.eu,https://www.tusciaweb.eu/favicon-32x32.png,@tusciaweb,"""Ma quale stampella della maggioranza, il Pd è saldamente all'opposizione e il buongoverno del civismo non lascerà ma raddoppierà"" - Tusciaweb.eu",https://www.tusciaweb.eu/wp-content/uploads/2024/09/WhatsApp-Image-2024-09-12-at-12.58.25.jpg,"""Ma quale stampella della maggioranza, il Pd è saldamente all'opposizione e il buongoverno del civismo non lascerà ma raddoppierà"". Bilanci - Viterbo - Politica e non solo - La sindaca Chiara Frontini a tutto tondo esclude appoggi dai Dem e scommette sulle liste civiche anche in futuro - Il trasporto della macchina di Santa Rosa e i lavori a piazza del comune e poi i cantieri in città",it,,True,True,False,True,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
988f6a6867352244b3bf5cdeaf2a9f435728f0a274f997e64a409063f64ebb39,2025-01-01,gdelt_ngrams,clean_transport,japan,http://akihabaranews.com/blocking-chinese-electric-vehicles/,akihabaranews.com,,,,,,,,en,,True,True,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
8fc3b3309ba8771403e018e72978d7ca8364a70d9c8bd774d74593520039f1dc,2025-01-01,gdelt_ngrams,clean_transport,mexico,https://laverdadnoticias.com/internacional/sostenibilidad-2024-logros-clave-y-retos-para-un-2025-mas-verde-20250101,laverdadnoticias.com,2025-01-01T18:54:19+00:00,La Verdad Noticias,https://eibrx5yeyug.exactdn.com/wp-content/uploads/2024/11/favicon.png_1373684887.webp?strip=all&lossy=1&resize=32%2C32&ssl=1,,Sostenibilidad 2024: Logros clave y retos para un 2025 más verde,https://eibrx5yeyug.exactdn.com/wp-content/uploads/2025/01/retos_para_un_2025_mas_verde-1000x600.jpg?strip=all&lossy=1&ssl=1,"Energías renovables, economía circular y tecnología verde lideraron 2024. Descubre qué avances sostenibles marcarán el rumbo en 2025 y cómo contribuir.",es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
f285f7a08731950fd4da332571ccd59d968d34de8783627ea838d5595eb6178a,2025-01-01,gdelt_ngrams,clean_transport,mexico,https://vanguardia.com.mx/opinion/ano-nuevo-12-propositos-para-nuestras-ciudades-HD14534641,vanguardia.com.mx,2025-01-01T13:46:00+00:00,vanguardia.com.mx,https://vanguardia.com.mx/base-portlet/webrsrc/ctxvar/19fccf87-22ac-4433-8afd-98f837b0c314.png,@vanguardiamx,Año nuevo: 12 propósitos para nuestras ciudades,https://vanguardia.com.mx/binrepository/1440x801/120c0/1200d801/none/11604/MQKW/ano-nuevo-12-propositos-para-nuestra_1-10782424_20250101014303.jpg,No estaría nada mal que nuestras ciudades hicieran también sus 12 propósitos para 2025,es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
67bdf37ae17742b617a503ca9ef962e8387383f504409c8cfff449835edc94a7,2025-01-01,gdelt_ngrams,clean_transport,mexico,https://www.eluniversal.com.mx/autopistas/todos-los-lanzamientos-de-porsche-en-2024/,eluniversal.com.mx,2025-01-01T00:02:58+00:00,El Universal,https://www.eluniversal.com.mx/pf/resources/website/eluniversal/favicon.ico?d=1035,@El_Universal_Mx,Todos los lanzamientos de Porsche en 2024,https://www.eluniversal.com.mx/resizer/v2/CRRDXM7DUNH2NCLQLILP7BOSBU.jpg?auth=2a73462de1ad358bb0c2e07b2a1b55763cd51b1ca827406259feeefb4d7a8c35,2024 fue el mayor número de lanzamientos de modelos en la historia de Porsche,es,,False,False,False,False,False,2026-08-14T11:54:10.746304+00:00,"{""article_limit_per_topic_country_day"": null, ""complete_article_panel"": true, ""counts_must_not_be_inferred_from_sample"": false, ""knowledge_graph_queried"": false, ""metadata_source"": ""gdelt_gal_article_list"", ""selection_method"": ""all_matched_articles"", ""validation_sample_only"": false}"
